ID,electricity_consumption
cluster_3_2023-11-09,782.1083799999998
cluster_4_2023-11-09,1104.9642099999999
cluster_1_2023-11-10,411.67498
cluster_2_2023-11-10,575.6106500000001
cluster_3_2023-11-10,783.40224
cluster_4_2023-11-10,1084.6581499999995
cluster_1_2023-11-11,349.86807000000016
cluster_2_2023-11-11,548.1688099999997
cluster_3_2023-11-11,718.73829
cluster_4_2023-11-11,1019.5272600000003
cluster_1_2023-11-12,323.90019000000024
cluster_2_2023-11-12,485.0583400000001
cluster_3_2023-11-12,705.60568
cluster_4_2023-11-12,960.4336400000002
cluster_1_2023-11-13,348.42603999999994
cluster_2_2023-11-13,490.23661999999973
cluster_3_2023-11-13,694.8662500000002
cluster_4_2023-11-13,1009.581
cluster_1_2023-11-14,375.8891100000003
cluster_2_2023-11-14,489.1137099999998
cluster_3_2023-11-14,695.08383
cluster_4_2023-11-14,1005.3039199999995
cluster_1_2023-11-15,375.9023800000001
cluster_2_2023-11-15,506.96983
cluster_3_2023-11-15,707.35337
cluster_4_2023-11-15,1058.0602800000001
cluster_1_2023-11-16,395.10495
cluster_2_2023-11-16,533.89415
cluster_3_2023-11-16,760.7134400000001
cluster_4_2023-11-16,1141.1108400000003
cluster_1_2023-11-17,397.41312
cluster_2_2023-11-17,557.4387600000003
cluster_3_2023-11-17,772.9778899999999
cluster_4_2023-11-17,1150.1900000000003
cluster_1_2023-11-18,331.4604200000002
cluster_2_2023-11-18,479.90437999999995
cluster_3_2023-11-18,701.7201300000004
cluster_4_2023-11-18,1068.7017799999996
cluster_1_2023-11-19,308.7209300000002
cluster_2_2023-11-19,460.17411999999985
cluster_3_2023-11-19,658.8074499999998
cluster_4_2023-11-19,928.28155
cluster_1_2023-11-20,388.99295000000006
cluster_2_2023-11-20,537.0364700000006
cluster_3_2023-11-20,734.7720600000004
cluster_4_2023-11-20,1115.8304600000001
cluster_1_2023-11-21,388.9852900000001
cluster_2_2023-11-21,565.8469900000001
cluster_3_2023-11-21,792.8218700000004
cluster_4_2023-11-21,1141.8159999999998
cluster_1_2023-11-22,407.7941999999998
cluster_2_2023-11-22,572.9890700000002
cluster_3_2023-11-22,837.28847
cluster_4_2023-11-22,1212.1783899999991
cluster_1_2023-11-23,403.77530999999976
cluster_2_2023-11-23,597.57692
cluster_3_2023-11-23,912.5688000000002
cluster_4_2023-11-23,1179.6394099999998
cluster_1_2023-11-24,416.4364699999999
cluster_2_2023-11-24,569.2076000000002
cluster_3_2023-11-24,859.4591200000004
cluster_4_2023-11-24,1222.72527
cluster_1_2023-11-25,377.14560999999986
cluster_2_2023-11-25,581.4191499999998
cluster_3_2023-11-25,796.3096000000002
cluster_4_2023-11-25,1191.82547
cluster_1_2023-11-26,413.08678999999995
cluster_2_2023-11-26,616.9219199999999
cluster_3_2023-11-26,842.1893900000002
cluster_4_2023-11-26,1211.1816199999996
cluster_1_2023-11-27,453.91718000000003
cluster_2_2023-11-27,653.8550299999999
cluster_3_2023-11-27,874.22153
cluster_4_2023-11-27,1300.7501999999995
cluster_1_2023-11-28,456.06241999999975
cluster_2_2023-11-28,607.7136299999997
cluster_3_2023-11-28,876.7694
cluster_4_2023-11-28,1316.8826800000002
cluster_1_2023-11-29,469.88957999999985
cluster_2_2023-11-29,646.4773800000002
cluster_3_2023-11-29,960.5487200000005
cluster_4_2023-11-29,1335.6834800000004
cluster_1_2023-11-30,469.4478999999999
cluster_2_2023-11-30,635.6693499999998
cluster_3_2023-11-30,858.48802
cluster_4_2023-11-30,1263.0852299999995
cluster_1_2023-12-01,485.6605199999999
cluster_2_2023-12-01,711.2379500000003
cluster_3_2023-12-01,827.2300999999998
cluster_4_2023-12-01,1297.5571900000002
cluster_1_2023-12-02,474.0243600000001
cluster_2_2023-12-02,718.1734400000001
cluster_3_2023-12-02,907.7523900000001
cluster_4_2023-12-02,1331.4921199999999
cluster_1_2023-12-03,447.3836600000001
cluster_2_2023-12-03,672.9812200000005
cluster_3_2023-12-03,930.8557000000001
cluster_4_2023-12-03,1392.9236000000005
cluster_1_2023-12-04,466.4010699999999
cluster_2_2023-12-04,652.03043
cluster_3_2023-12-04,960.59854
cluster_4_2023-12-04,1383.37278
cluster_1_2023-12-05,442.39498999999995
cluster_2_2023-12-05,628.14511
cluster_3_2023-12-05,912.0526499999997
cluster_4_2023-12-05,1308.4680700000001
cluster_1_2023-12-06,470.3202599999999
cluster_2_2023-12-06,692.8813399999998
cluster_3_2023-12-06,917.7999699999999
cluster_4_2023-12-06,1328.3073000000006
cluster_1_2023-12-07,476.69019999999966
cluster_2_2023-12-07,669.7928699999998
cluster_3_2023-12-07,934.2792
cluster_4_2023-12-07,1315.8996199999995
cluster_1_2023-12-08,436.2025199999999
cluster_2_2023-12-08,630.5457299999999
cluster_3_2023-12-08,895.99683
cluster_4_2023-12-08,1237.9080399999993
cluster_1_2023-12-09,353.82267000000024
cluster_2_2023-12-09,532.7999099999998
cluster_3_2023-12-09,747.0997700000001
cluster_4_2023-12-09,1110.8781399999993
cluster_1_2023-12-10,347.2857100000001
cluster_2_2023-12-10,528.9533600000001
cluster_3_2023-12-10,730.47109
cluster_4_2023-12-10,1092.2570300000002
cluster_1_2023-12-11,387.51531
cluster_2_2023-12-11,534.1934000000001
cluster_3_2023-12-11,779.6567200000002
cluster_4_2023-12-11,1088.06335
cluster_1_2023-12-12,399.2431800000003
cluster_2_2023-12-12,555.3351800000005
cluster_3_2023-12-12,761.5278799999998
cluster_4_2023-12-12,1129.5144200000004
cluster_1_2023-12-13,415.2424200000002
cluster_2_2023-12-13,594.7393900000002
cluster_3_2023-12-13,828.9293900000001
cluster_4_2023-12-13,1124.8490800000009
cluster_1_2023-12-14,433.45702999999986
cluster_2_2023-12-14,654.0952300000004
cluster_3_2023-12-14,849.0037100000004
cluster_4_2023-12-14,1270.610889999999
cluster_1_2023-12-15,419.93619000000007
cluster_2_2023-12-15,651.04931
cluster_3_2023-12-15,866.53131
cluster_4_2023-12-15,1217.8420799999992
cluster_1_2023-12-16,394.31705999999997
cluster_2_2023-12-16,593.9808000000002
cluster_3_2023-12-16,785.8850300000006
cluster_4_2023-12-16,1107.38743
cluster_1_2023-12-17,400.61384000000015
cluster_2_2023-12-17,597.7053899999997
cluster_3_2023-12-17,806.0810800000003
cluster_4_2023-12-17,1214.5228699999989
cluster_1_2023-12-18,443.01091999999994
cluster_2_2023-12-18,652.7297700000003
cluster_3_2023-12-18,908.6165299999998
cluster_4_2023-12-18,1297.9350099999988
cluster_1_2023-12-19,442.1989299999998
cluster_2_2023-12-19,663.2860300000002
cluster_3_2023-12-19,924.3161399999999
cluster_4_2023-12-19,1314.2040999999997
cluster_1_2023-12-20,436.6803499999998
cluster_2_2023-12-20,658.0110000000003
cluster_3_2023-12-20,894.6908200000003
cluster_4_2023-12-20,1266.9187399999996
cluster_1_2023-12-21,383.87684999999976
cluster_2_2023-12-21,584.3148300000001
cluster_3_2023-12-21,820.1004000000005
cluster_4_2023-12-21,1177.3669499999996
cluster_1_2023-12-22,388.75206
cluster_2_2023-12-22,582.02878
cluster_3_2023-12-22,761.55542
cluster_4_2023-12-22,1150.9108
cluster_1_2023-12-23,365.26521000000014
cluster_2_2023-12-23,517.2904400000002
cluster_3_2023-12-23,747.3982000000001
cluster_4_2023-12-23,1071.8375999999994
cluster_1_2023-12-24,354.55670000000003
cluster_2_2023-12-24,520.9580600000002
cluster_3_2023-12-24,742.1519000000001
cluster_4_2023-12-24,1108.3084699999995
cluster_1_2023-12-25,376.20743999999996
cluster_2_2023-12-25,611.4127199999998
cluster_3_2023-12-25,802.44568
cluster_4_2023-12-25,1117.5639099999996
cluster_1_2023-12-26,383.32653
cluster_2_2023-12-26,627.1408199999997
cluster_3_2023-12-26,873.5365600000001
cluster_4_2023-12-26,1153.9347399999988
cluster_1_2023-12-27,380.8911699999998
cluster_2_2023-12-27,625.1641900000001
cluster_3_2023-12-27,843.7719700000002
cluster_4_2023-12-27,1288.2307499999995
cluster_1_2023-12-28,381.5078799999999
cluster_2_2023-12-28,568.7802300000003
cluster_3_2023-12-28,797.8345700000002
cluster_4_2023-12-28,1121.2654599999996
cluster_1_2023-12-29,378.0061899999999
cluster_2_2023-12-29,565.7566500000004
cluster_3_2023-12-29,766.6615199999998
cluster_4_2023-12-29,1136.0684599999995
cluster_1_2023-12-30,361.9512300000001
cluster_2_2023-12-30,531.7747800000003
cluster_3_2023-12-30,746.9245200000004
cluster_4_2023-12-30,1108.0192099999997
cluster_1_2023-12-31,358.4998300000001
cluster_2_2023-12-31,573.7865499999998
cluster_3_2023-12-31,754.6263000000006
cluster_4_2023-12-31,1095.0537199999997
cluster_1_2024-01-01,399.54260999999997
cluster_2_2024-01-01,597.4287100000003
cluster_3_2024-01-01,841.7217400000003
cluster_4_2024-01-01,1155.66719
cluster_1_2024-01-02,404.1402699999999
cluster_2_2024-01-02,608.5995600000002
cluster_3_2024-01-02,831.27203
cluster_4_2024-01-02,1232.35204
cluster_1_2024-01-03,408.06377999999995
cluster_2_2024-01-03,586.5762300000002
cluster_3_2024-01-03,819.6512399999999
cluster_4_2024-01-03,1174.4657600000003
cluster_1_2024-01-04,413.18433999999985
cluster_2_2024-01-04,593.9434400000002
cluster_3_2024-01-04,829.3300300000003
cluster_4_2024-01-04,1203.4818599999992
cluster_1_2024-01-05,432.00576000000007
cluster_2_2024-01-05,648.5969200000003
cluster_3_2024-01-05,839.6652600000001
cluster_4_2024-01-05,1255.94985
cluster_1_2024-01-06,403.70663000000025
cluster_2_2024-01-06,615.4402200000004
cluster_3_2024-01-06,843.79175
cluster_4_2024-01-06,1200.4157100000002
cluster_1_2024-01-07,434.44165000000015
cluster_2_2024-01-07,719.0283000000002
cluster_3_2024-01-07,910.9125099999999
cluster_4_2024-01-07,1228.236060000001
cluster_1_2024-01-08,509.2042000000001
cluster_2_2024-01-08,774.5606799999998
cluster_3_2024-01-08,1032.683
cluster_4_2024-01-08,1488.6562400000005
cluster_1_2024-01-09,540.8810799999993
cluster_2_2024-01-09,801.6133799999998
cluster_3_2024-01-09,1032.7996
cluster_4_2024-01-09,1499.8461600000003
cluster_1_2024-01-10,539.2905899999994
cluster_2_2024-01-10,791.0454499999997
cluster_3_2024-01-10,1006.5820100000003
cluster_4_2024-01-10,1469.7108499999997
cluster_1_2024-01-11,505.88517000000013
cluster_2_2024-01-11,800.2648899999997
cluster_3_2024-01-11,1004.9141200000001
cluster_4_2024-01-11,1466.495280000001
cluster_1_2024-01-12,500.90667
cluster_2_2024-01-12,776.8858699999997
cluster_3_2024-01-12,1038.29052
cluster_4_2024-01-12,1469.2579200000005
cluster_1_2024-01-13,499.05418999999966
cluster_2_2024-01-13,648.1008800000004
cluster_3_2024-01-13,903.5048800000001
cluster_4_2024-01-13,1434.7680200000004
cluster_1_2024-01-14,496.7055699999998
cluster_2_2024-01-14,594.3219899999997
cluster_3_2024-01-14,945.3753699999994
cluster_4_2024-01-14,1425.7832100000007
cluster_1_2024-01-15,498.1353299999997
cluster_2_2024-01-15,715.5216099999999
cluster_3_2024-01-15,939.7487100000003
cluster_4_2024-01-15,1480.432649999999
cluster_1_2024-01-16,510.67103999999995
cluster_2_2024-01-16,718.7813899999998
cluster_3_2024-01-16,939.1670800000003
cluster_4_2024-01-16,1474.6922199999995
cluster_1_2024-01-17,498.9556999999999
cluster_2_2024-01-17,719.0722499999997
cluster_3_2024-01-17,921.58927
cluster_4_2024-01-17,1340.7044699999997
cluster_1_2024-01-18,502.8162500000001
cluster_2_2024-01-18,622.0033200000001
cluster_3_2024-01-18,917.09214
cluster_4_2024-01-18,1303.61836
cluster_1_2024-01-19,503.9368099999997
cluster_2_2024-01-19,794.1107199999999
cluster_3_2024-01-19,948.9255700000001
cluster_4_2024-01-19,1478.1912099999995
cluster_1_2024-01-20,505.5468299999999
cluster_2_2024-01-20,757.6216999999997
cluster_3_2024-01-20,971.7000899999996
cluster_4_2024-01-20,1417.4241800000004
cluster_1_2024-01-21,422.30933999999996
cluster_2_2024-01-21,595.3895899999999
cluster_3_2024-01-21,920.9446899999999
cluster_4_2024-01-21,1301.873630000001
cluster_1_2024-01-22,418.25854999999996
cluster_2_2024-01-22,610.9968
cluster_3_2024-01-22,898.1388299999995
cluster_4_2024-01-22,1273.13762
cluster_1_2024-01-23,424.4013099999998
cluster_2_2024-01-23,616.8210800000002
cluster_3_2024-01-23,825.4763
cluster_4_2024-01-23,1240.9869699999997
cluster_1_2024-01-24,410.0131100000001
cluster_2_2024-01-24,585.9163800000001
cluster_3_2024-01-24,783.1301399999998
cluster_4_2024-01-24,1210.8891099999996
cluster_1_2024-01-25,415.8141800000001
cluster_2_2024-01-25,594.59603
cluster_3_2024-01-25,789.6503400000001
cluster_4_2024-01-25,1210.56771
cluster_1_2024-01-26,435.25899000000004
cluster_2_2024-01-26,623.4176799999998
cluster_3_2024-01-26,801.6142600000006
cluster_4_2024-01-26,1215.9258399999999
cluster_1_2024-01-27,392.6287800000001
cluster_2_2024-01-27,579.5455099999997
cluster_3_2024-01-27,756.3788000000003
cluster_4_2024-01-27,1195.8318399999998
cluster_1_2024-01-28,367.9137799999999
cluster_2_2024-01-28,575.5736399999998
cluster_3_2024-01-28,762.49031
cluster_4_2024-01-28,1114.55913
cluster_1_2024-01-29,412.45971999999995
cluster_2_2024-01-29,603.7007800000003
cluster_3_2024-01-29,860.2280799999997
cluster_4_2024-01-29,1210.2741400000004
cluster_1_2024-01-30,412.68952999999993
cluster_2_2024-01-30,576.7675999999999
cluster_3_2024-01-30,857.4033700000003
cluster_4_2024-01-30,1223.9990699999998
cluster_1_2024-01-31,438.6291400000002
cluster_2_2024-01-31,602.5423000000003
cluster_3_2024-01-31,858.6549500000001
cluster_4_2024-01-31,1231.9789600000001
cluster_1_2024-02-01,416.7606800000001
cluster_2_2024-02-01,603.7661399999998
cluster_3_2024-02-01,807.9155300000004
cluster_4_2024-02-01,1228.4335399999995
cluster_1_2024-02-02,440.29289999999986
cluster_2_2024-02-02,624.27983
cluster_3_2024-02-02,845.49126
cluster_4_2024-02-02,1218.2056799999996
cluster_1_2024-02-03,365.8705900000001
cluster_2_2024-02-03,534.07589
cluster_3_2024-02-03,742.7244900000001
cluster_4_2024-02-03,1132.3330800000006
cluster_1_2024-02-04,363.7625000000004
cluster_2_2024-02-04,549.8672099999999
cluster_3_2024-02-04,730.2763699999997
cluster_4_2024-02-04,1123.470910000001
cluster_1_2024-02-05,408.61945999999983
cluster_2_2024-02-05,633.6519399999997
cluster_3_2024-02-05,832.8320600000002
cluster_4_2024-02-05,1238.2691799999996
cluster_1_2024-02-06,413.1944799999999
cluster_2_2024-02-06,613.7099
cluster_3_2024-02-06,856.6049499999998
cluster_4_2024-02-06,1243.1532399999999
cluster_1_2024-02-07,405.9957500000001
cluster_2_2024-02-07,632.8389900000003
cluster_3_2024-02-07,820.10776
cluster_4_2024-02-07,1247.6775099999998
cluster_1_2024-02-08,403.81561000000016
cluster_2_2024-02-08,600.18328
cluster_3_2024-02-08,769.32317
cluster_4_2024-02-08,1174.93485
cluster_1_2024-02-09,410.2454400000001
cluster_2_2024-02-09,571.6437300000001
cluster_3_2024-02-09,781.3880199999999
cluster_4_2024-02-09,1189.1214
cluster_1_2024-02-10,366.04391000000015
cluster_2_2024-02-10,542.79044
cluster_3_2024-02-10,743.8476900000001
cluster_4_2024-02-10,1138.4905899999999
cluster_1_2024-02-11,379.36830000000003
cluster_2_2024-02-11,553.3920800000001
cluster_3_2024-02-11,743.5571299999997
cluster_4_2024-02-11,1120.0869000000005
cluster_1_2024-02-12,433.40892000000014
cluster_2_2024-02-12,611.8789299999999
cluster_3_2024-02-12,861.0425099999999
cluster_4_2024-02-12,1231.02396
cluster_1_2024-02-13,442.44647000000003
cluster_2_2024-02-13,620.6193499999999
cluster_3_2024-02-13,836.8722000000001
cluster_4_2024-02-13,1231.57375
cluster_1_2024-02-14,373.1369299999999
cluster_2_2024-02-14,566.1752800000002
cluster_3_2024-02-14,768.38753
cluster_4_2024-02-14,1198.2829800000002
cluster_1_2024-02-15,351.1958900000001
cluster_2_2024-02-15,559.52358
cluster_3_2024-02-15,769.4049799999999
cluster_4_2024-02-15,1129.5450599999995
cluster_1_2024-02-16,397.6279600000001
cluster_2_2024-02-16,583.5421700000003
cluster_3_2024-02-16,786.4937700000003
cluster_4_2024-02-16,1185.1605800000007
cluster_1_2024-02-17,349.98032000000023
cluster_2_2024-02-17,513.8397799999999
cluster_3_2024-02-17,674.6887699999995
cluster_4_2024-02-17,1051.52836
cluster_1_2024-02-18,355.5368299999999
cluster_2_2024-02-18,554.0692199999999
cluster_3_2024-02-18,731.0876899999998
cluster_4_2024-02-18,1074.44565
cluster_1_2024-02-19,404.1104700000002
cluster_2_2024-02-19,587.6014199999995
cluster_3_2024-02-19,778.3358199999998
cluster_4_2024-02-19,1179.53278
cluster_1_2024-02-20,409.56254
cluster_2_2024-02-20,601.8824899999998
cluster_3_2024-02-20,809.26775
cluster_4_2024-02-20,1198.9407099999999
cluster_1_2024-02-21,416.37841000000003
cluster_2_2024-02-21,608.6816099999998
cluster_3_2024-02-21,839.4847200000005
cluster_4_2024-02-21,1207.3397399999997
cluster_1_2024-02-22,392.11769000000015
cluster_2_2024-02-22,607.8548999999998
cluster_3_2024-02-22,792.2617600000002
cluster_4_2024-02-22,1199.4904000000001
cluster_1_2024-02-23,435.8582199999999
cluster_2_2024-02-23,643.6225299999996
cluster_3_2024-02-23,836.3767600000006
cluster_4_2024-02-23,1233.4393599999996
cluster_1_2024-02-24,396.41241000000014
cluster_2_2024-02-24,587.5650299999996
cluster_3_2024-02-24,771.8788799999998
cluster_4_2024-02-24,1123.9337599999997
cluster_1_2024-02-25,398.0507600000001
cluster_2_2024-02-25,605.5262700000001
cluster_3_2024-02-25,767.4238500000002
cluster_4_2024-02-25,1159.1412100000005
cluster_1_2024-02-26,432.49509999999975
cluster_2_2024-02-26,613.1414600000002
cluster_3_2024-02-26,797.8285800000006
cluster_4_2024-02-26,1198.22901
cluster_1_2024-02-27,421.52951
cluster_2_2024-02-27,633.9908700000001
cluster_3_2024-02-27,802.56121
cluster_4_2024-02-27,1220.2875799999995
cluster_1_2024-02-28,435.9449899999998
cluster_2_2024-02-28,641.17403
cluster_3_2024-02-28,825.9201700000003
cluster_4_2024-02-28,1234.6280900000002
cluster_1_2024-02-29,374.8810699999999
cluster_2_2024-02-29,627.6720100000001
cluster_3_2024-02-29,847.72871
cluster_4_2024-02-29,1248.3424299999997
cluster_1_2024-03-01,431.68067
cluster_2_2024-03-01,601.80125
cluster_3_2024-03-01,832.5740900000002
cluster_4_2024-03-01,1186.2686500000002
cluster_1_2024-03-02,378.81511999999987
cluster_2_2024-03-02,541.9438699999998
cluster_3_2024-03-02,746.02178
cluster_4_2024-03-02,1073.1507100000001
cluster_1_2024-03-03,377.1529400000002
cluster_2_2024-03-03,583.6413899999998
cluster_3_2024-03-03,743.93368
cluster_4_2024-03-03,1126.4978700000001
cluster_1_2024-03-04,422.28500999999994
cluster_2_2024-03-04,628.2897900000004
cluster_3_2024-03-04,853.1914100000001
cluster_4_2024-03-04,1223.7439299999994
cluster_1_2024-03-05,426.2395499999999
cluster_2_2024-03-05,611.89636
cluster_3_2024-03-05,786.3485500000003
cluster_4_2024-03-05,1202.9319899999996
cluster_1_2024-03-06,418.5411400000001
cluster_2_2024-03-06,607.9672
cluster_3_2024-03-06,813.0657400000005
cluster_4_2024-03-06,1204.5555199999992
cluster_1_2024-03-07,415.1365
cluster_2_2024-03-07,588.7495899999999
cluster_3_2024-03-07,797.09029
cluster_4_2024-03-07,1222.8943100000001
cluster_1_2024-03-08,410.64054000000004
cluster_2_2024-03-08,595.7646800000001
cluster_3_2024-03-08,882.1370499999998
cluster_4_2024-03-08,1231.7155200000002
cluster_1_2024-03-09,353.82744999999994
cluster_2_2024-03-09,526.8159800000001
cluster_3_2024-03-09,731.4419200000001
cluster_4_2024-03-09,1083.3762100000008
cluster_1_2024-03-10,372.20958999999993
cluster_2_2024-03-10,532.43619
cluster_3_2024-03-10,725.9365000000001
cluster_4_2024-03-10,1038.6822100000004
cluster_1_2024-03-11,408.56108
cluster_2_2024-03-11,587.0397499999998
cluster_3_2024-03-11,806.9203300000003
cluster_4_2024-03-11,1171.3844699999997
cluster_1_2024-03-12,397.3658699999998
cluster_2_2024-03-12,552.89819
cluster_3_2024-03-12,769.86834
cluster_4_2024-03-12,1162.3585099999998
cluster_1_2024-03-13,359.81087
cluster_2_2024-03-13,564.2323199999996
cluster_3_2024-03-13,730.6847399999999
cluster_4_2024-03-13,1108.9668
cluster_1_2024-03-14,358.95012
cluster_2_2024-03-14,517.5517999999997
cluster_3_2024-03-14,725.2791199999999
cluster_4_2024-03-14,1096.1647200000007
cluster_1_2024-03-15,359.24542999999977
cluster_2_2024-03-15,494.2861200000001
cluster_3_2024-03-15,739.8769900000001
cluster_4_2024-03-15,1061.1241700000005
cluster_1_2024-03-16,315.08458999999993
cluster_2_2024-03-16,472.27523
cluster_3_2024-03-16,635.8710499999999
cluster_4_2024-03-16,973.9324600000003
cluster_1_2024-03-17,321.59729000000004
cluster_2_2024-03-17,446.46812999999986
cluster_3_2024-03-17,669.0050300000003
cluster_4_2024-03-17,979.9936400000003
cluster_1_2024-03-18,351.0146899999999
cluster_2_2024-03-18,520.08056
cluster_3_2024-03-18,679.4952899999998
cluster_4_2024-03-18,1057.1442900000004
cluster_1_2024-03-19,345.0309999999999
cluster_2_2024-03-19,461.23137
cluster_3_2024-03-19,686.7998099999998
cluster_4_2024-03-19,1043.0806700000007
cluster_1_2024-03-20,343.67054000000024
cluster_2_2024-03-20,472.09637
cluster_3_2024-03-20,664.64808
cluster_4_2024-03-20,940.3481299999996
cluster_1_2024-03-21,335.8334399999999
cluster_2_2024-03-21,459.05901000000006
cluster_3_2024-03-21,633.2101399999999
cluster_4_2024-03-21,892.0685399999999
cluster_1_2024-03-22,335.4510099999999
cluster_2_2024-03-22,443.38008
cluster_3_2024-03-22,631.9259500000001
cluster_4_2024-03-22,906.69945
cluster_1_2024-03-23,329.1180700000001
cluster_2_2024-03-23,494.7436899999998
cluster_3_2024-03-23,643.9367399999996
cluster_4_2024-03-23,995.7364400000002
cluster_1_2024-03-24,331.98346999999995
cluster_2_2024-03-24,501.9020599999998
cluster_3_2024-03-24,707.32171
cluster_4_2024-03-24,1022.4320000000004
cluster_1_2024-03-25,390.6351399999998
cluster_2_2024-03-25,575.8509999999998
cluster_3_2024-03-25,749.52569
cluster_4_2024-03-25,1118.1972000000003
cluster_1_2024-03-26,381.20535
cluster_2_2024-03-26,578.9089800000002
cluster_3_2024-03-26,769.2193
cluster_4_2024-03-26,1104.8585200000002
cluster_1_2024-03-27,392.33447000000007
cluster_2_2024-03-27,568.6343099999999
cluster_3_2024-03-27,777.9147600000003
cluster_4_2024-03-27,1138.3077599999995
cluster_1_2024-03-28,363.87571999999994
cluster_2_2024-03-28,530.47394
cluster_3_2024-03-28,705.1724999999999
cluster_4_2024-03-28,1080.7780999999993
cluster_1_2024-03-29,368.78852000000023
cluster_2_2024-03-29,462.61834000000016
cluster_3_2024-03-29,725.69363
cluster_4_2024-03-29,1011.2334000000001
cluster_1_2024-03-30,330.07352000000014
cluster_2_2024-03-30,473.75358
cluster_3_2024-03-30,653.5098399999993
cluster_4_2024-03-30,938.3706000000004
cluster_1_2024-03-31,320.6023999999998
cluster_2_2024-03-31,477.67422999999985
cluster_3_2024-03-31,672.6276099999997
cluster_4_2024-03-31,944.5485000000001
cluster_1_2024-04-01,337.73450000000025
cluster_2_2024-04-01,526.2336900000001
cluster_3_2024-04-01,714.9598500000002
cluster_4_2024-04-01,1003.8360700000001
cluster_1_2024-04-02,349.8507
cluster_2_2024-04-02,507.09935999999965
cluster_3_2024-04-02,671.0569099999999
cluster_4_2024-04-02,1012.76807
cluster_1_2024-04-03,342.88692000000003
cluster_2_2024-04-03,464.82283
cluster_3_2024-04-03,696.5894699999999
cluster_4_2024-04-03,980.4700100000002
cluster_1_2024-04-04,328.26716
cluster_2_2024-04-04,439.59756
cluster_3_2024-04-04,616.6481500000004
cluster_4_2024-04-04,889.83608
cluster_1_2024-04-05,321.5057299999998
cluster_2_2024-04-05,440.1761799999998
cluster_3_2024-04-05,607.6940300000001
cluster_4_2024-04-05,862.6636500000002
cluster_1_2024-04-06,256.64218
cluster_2_2024-04-06,405.1386399999998
cluster_3_2024-04-06,518.6652400000002
cluster_4_2024-04-06,753.1674900000003
cluster_1_2024-04-07,258.69058999999993
cluster_2_2024-04-07,402.47344
cluster_3_2024-04-07,512.22642
cluster_4_2024-04-07,749.9487100000005
cluster_1_2024-04-08,304.5412999999999
cluster_2_2024-04-08,431.64065999999985
cluster_3_2024-04-08,607.7963100000001
cluster_4_2024-04-08,847.8263399999997
cluster_1_2024-04-09,342.5708600000001
cluster_2_2024-04-09,505.9093400000004
cluster_3_2024-04-09,687.79337
cluster_4_2024-04-09,1000.0328499999996
cluster_1_2024-04-10,344.5335899999999
cluster_2_2024-04-10,539.7352100000003
cluster_3_2024-04-10,708.7796100000004
cluster_4_2024-04-10,1025.3755099999998
cluster_1_2024-04-11,329.41263000000004
cluster_2_2024-04-11,478.81943000000007
cluster_3_2024-04-11,690.3149600000003
cluster_4_2024-04-11,1012.81021
cluster_1_2024-04-12,283.82374999999996
cluster_2_2024-04-12,430.57749999999993
cluster_3_2024-04-12,629.6649299999998
cluster_4_2024-04-12,862.2075799999994
cluster_1_2024-04-13,250.64574000000007
cluster_2_2024-04-13,377.2420599999998
cluster_3_2024-04-13,532.6750800000001
cluster_4_2024-04-13,729.0491399999999
cluster_1_2024-04-14,249.50279000000003
cluster_2_2024-04-14,375.5912399999998
cluster_3_2024-04-14,532.6172200000004
cluster_4_2024-04-14,739.0179200000001
cluster_1_2024-04-15,341.56924000000015
cluster_2_2024-04-15,492.92028999999985
cluster_3_2024-04-15,627.0568499999999
cluster_4_2024-04-15,868.3861999999992
cluster_1_2024-04-16,343.90902000000017
cluster_2_2024-04-16,531.9174600000005
cluster_3_2024-04-16,727.5994100000005
cluster_4_2024-04-16,1053.1558700000003
cluster_1_2024-04-17,356.14464
cluster_2_2024-04-17,536.9951200000003
cluster_3_2024-04-17,730.6927800000002
cluster_4_2024-04-17,1094.9849800000002
cluster_1_2024-04-18,344.75879999999995
cluster_2_2024-04-18,542.30454
cluster_3_2024-04-18,713.2187600000003
cluster_4_2024-04-18,1095.4987399999995
cluster_1_2024-04-19,352.79136000000005
cluster_2_2024-04-19,499.08044
cluster_3_2024-04-19,683.28683
cluster_4_2024-04-19,1056.23272
cluster_1_2024-04-20,314.47827
cluster_2_2024-04-20,432.9389399999997
cluster_3_2024-04-20,642.7947700000002
cluster_4_2024-04-20,954.6590499999999
cluster_1_2024-04-21,310.2948400000001
cluster_2_2024-04-21,461.64996999999994
cluster_3_2024-04-21,648.4896999999997
cluster_4_2024-04-21,1049.3235999999995
cluster_1_2024-04-22,364.45437999999996
cluster_2_2024-04-22,552.8270900000002
cluster_3_2024-04-22,763.9948499999997
cluster_4_2024-04-22,1133.220829999999
cluster_1_2024-04-23,362.80295
cluster_2_2024-04-23,556.8785899999998
cluster_3_2024-04-23,735.5212300000002
cluster_4_2024-04-23,1101.1633399999994
cluster_1_2024-04-24,355.39356
cluster_2_2024-04-24,568.2714199999999
cluster_3_2024-04-24,736.0755800000005
cluster_4_2024-04-24,1140.3197999999993
cluster_1_2024-04-25,355.0637500000001
cluster_2_2024-04-25,538.1457199999998
cluster_3_2024-04-25,735.9142100000001
cluster_4_2024-04-25,1091.46366
cluster_1_2024-04-26,338.6591600000001
cluster_2_2024-04-26,483.2296299999996
cluster_3_2024-04-26,698.9293400000003
